gearilevel,talent,targetcount,name,ilevel,fon,dps,relative
920,gg,5t,Stat stick (Haste),945,false,1271897,5009
920,gg,5t,Stat stick (Haste),950,false,1276425,4528
920,gg,5t,Stat stick (Haste),955,false,1281654,5229
920,gg,5t,Stat stick (Crit),880,false,1225201,71093
920,gg,5t,Stat stick (Crit),885,false,1227757,2556
920,gg,5t,Stat stick (Crit),890,false,1230201,2444
920,gg,5t,Stat stick (Crit),895,false,1233537,3336
920,gg,5t,Stat stick (Crit),900,false,1236756,3219
920,gg,5t,Stat stick (Crit),905,false,1240278,3522
920,gg,5t,Stat stick (Crit),910,false,1243567,3289
920,gg,5t,Stat stick (Crit),915,false,1246640,3073
920,gg,5t,Stat stick (Crit),920,false,1250519,3879
920,gg,5t,Stat stick (Crit),925,false,1254624,4105
920,gg,5t,Stat stick (Crit),930,false,1258300,3676
920,gg,5t,Stat stick (Crit),935,false,1262906,4606
920,gg,5t,Stat stick (Crit),940,false,1267350,4444
920,gg,5t,Stat stick (Crit),945,false,1272155,4805
920,gg,5t,Stat stick (Crit),950,false,1276614,4459
920,gg,5t,Stat stick (Crit),955,false,1282075,5461
920,gg,5t,Stat stick (Mastery),880,false,1226884,72776
920,gg,5t,Stat stick (Mastery),885,false,1229920,3036
920,gg,5t,Stat stick (Mastery),890,false,1232675,2755
920,gg,5t,Stat stick (Mastery),895,false,1235961,3286
920,gg,5t,Stat stick (Mastery),900,false,1239327,3366
920,gg,5t,Stat stick (Mastery),905,false,1242220,2893
920,gg,5t,Stat stick (Mastery),910,false,1245551,3331
920,gg,5t,Stat stick (Mastery),915,false,1249673,4122
920,gg,5t,Stat stick (Mastery),920,false,1253406,3733
920,gg,5t,Stat stick (Mastery),925,false,1256748,3342
920,gg,5t,Stat stick (Mastery),930,false,1261845,5097
920,gg,5t,Stat stick (Mastery),935,false,1265404,3559
920,gg,5t,Stat stick (Mastery),940,false,1270406,5002
920,gg,5t,Stat stick (Mastery),945,false,1275318,4912
920,gg,5t,Stat stick (Mastery),950,false,1279690,4372
920,gg,5t,Stat stick (Mastery),955,false,1284882,5192
920,gg,5t,Stat stick (Versatility),880,false,1225610,71502
920,gg,5t,Stat stick (Versatility),885,false,1228513,2903
920,gg,5t,Stat stick (Versatility),890,false,1231165,2652
920,gg,5t,Stat stick (Versatility),895,false,1234464,3299
920,gg,5t,Stat stick (Versatility),900,false,1237631,3167
920,gg,5t,Stat stick (Versatility),905,false,1240411,2780
920,gg,5t,Stat stick (Versatility),910,false,1244531,4120
920,gg,5t,Stat stick (Versatility),915,false,1248009,3478
920,gg,5t,Stat stick (Versatility),920,false,1251983,3974
920,gg,5t,Stat stick (Versatility),925,false,1255776,3793
920,gg,5t,Stat stick (Versatility),930,false,1260062,4286
920,gg,5t,Stat stick (Versatility),935,false,1264475,4413
920,gg,5t,Stat stick (Versatility),940,false,1268696,4221
920,gg,5t,Stat stick (Versatility),945,false,1273085,4389
920,gg,5t,Stat stick (Versatility),950,false,1278145,5060
920,gg,5t,Stat stick (Versatility),955,false,1283106,4961
920,gg,5t,Giant Ornamental Pearl,880,false,1218357,64249
920,gg,5t,Giant Ornamental Pearl,885,false,1220875,2518
920,gg,5t,Giant Ornamental Pearl,890,false,1222858,1983
920,gg,5t,Giant Ornamental Pearl,895,false,1225404,2546
920,gg,5t,Giant Ornamental Pearl,900,false,1228102,2698
920,gg,5t,Giant Ornamental Pearl,905,false,1230654,2552
920,gg,5t,Giant Ornamental Pearl,910,false,1233398,2744
920,gg,5t,Giant Ornamental Pearl,915,false,1236592,3194
920,gg,5t,Giant Ornamental Pearl,920,false,1239212,2620
920,gg,5t,Giant Ornamental Pearl,925,false,1242394,3182
920,gg,5t,Giant Ornamental Pearl,930,false,1245542,3148
920,gg,5t,Giant Ornamental Pearl,935,false,1249457,3915
920,gg,5t,Giant Ornamental Pearl,940,false,1252548,3091
920,gg,5t,Giant Ornamental Pearl,945,false,1256454,3906
920,gg,5t,Giant Ornamental Pearl,950,false,1260942,4488
920,gg,5t,Giant Ornamental Pearl,955,false,1265237,4295
920,gg,5t,Stormsinger Fulmination Charge,880,false,1224277,70169
920,gg,5t,Stormsinger Fulmination Charge,885,false,1226595,2318
920,gg,5t,Stormsinger Fulmination Charge,890,false,1229485,2890
920,gg,5t,Stormsinger Fulmination Charge,895,false,1232360,2875
920,gg,5t,Stormsinger Fulmination Charge,900,false,1235194,2834
920,gg,5t,Stormsinger Fulmination Charge,905,false,1238483,3289
920,gg,5t,Stormsinger Fulmination Charge,910,false,1242116,3633
920,gg,5t,Stormsinger Fulmination Charge,915,false,1245201,3085
920,gg,5t,Stormsinger Fulmination Charge,920,false,1249303,4102
920,gg,5t,Stormsinger Fulmination Charge,925,false,1253484,4181
920,gg,5t,Stormsinger Fulmination Charge,930,false,1257241,3757
920,gg,5t,Stormsinger Fulmination Charge,935,false,1261671,4430
920,gg,5t,Stormsinger Fulmination Charge,940,false,1266402,4731
920,gg,5t,Stormsinger Fulmination Charge,945,false,1271388,4986
920,gg,5t,Stormsinger Fulmination Charge,950,false,1275524,4136
920,gg,5t,Stormsinger Fulmination Charge,955,false,1280604,5080
920,gg,5t,Tempered Egg of Serpentrix,880,false,1210508,56400
920,gg,5t,Tempered Egg of Serpentrix,885,false,1212877,2369
920,gg,5t,Tempered Egg of Serpentrix,890,false,1215738,2861
920,gg,5t,Tempered Egg of Serpentrix,895,false,1219195,3457
920,gg,5t,Tempered Egg of Serpentrix,900,false,1222093,2898
920,gg,5t,Tempered Egg of Serpentrix,905,false,1225109,3016
920,gg,5t,Tempered Egg of Serpentrix,910,false,1228843,3734
920,gg,5t,Tempered Egg of Serpentrix,915,false,1232276,3433
920,gg,5t,Tempered Egg of Serpentrix,920,false,1235879,3603
920,gg,5t,Tempered Egg of Serpentrix,925,false,1239985,4106
920,gg,5t,Tempered Egg of Serpentrix,930,false,1243816,3831
920,gg,5t,Tempered Egg of Serpentrix,935,false,1247992,4176
920,gg,5t,Tempered Egg of Serpentrix,940,false,1252545,4553
920,gg,5t,Tempered Egg of Serpentrix,945,false,1257573,5028
920,gg,5t,Tempered Egg of Serpentrix,950,false,1262414,4841
920,gg,5t,Tempered Egg of Serpentrix,955,false,1267339,4925
920,gg,5t,Terrorbound Nexus,880,false,1253926,99818
920,gg,5t,Terrorbound Nexus,885,false,1257990,4064
920,gg,5t,Terrorbound Nexus,890,false,1261738,3748
920,gg,5t,Terrorbound Nexus,895,false,1266661,4923
920,gg,5t,Terrorbound Nexus,900,false,1270498,3837
920,gg,5t,Terrorbound Nexus,905,false,1275840,5342
920,gg,5t,Terrorbound Nexus,910,false,1280864,5024
920,gg,5t,Terrorbound Nexus,915,false,1286339,5475
920,gg,5t,Terrorbound Nexus,920,false,1291773,5434
920,gg,5t,Terrorbound Nexus,925,false,1297661,5888
920,gg,5t,Terrorbound Nexus,930,false,1302482,4821
920,gg,5t,Terrorbound Nexus,935,false,1309632,7150
920,gg,5t,Terrorbound Nexus,940,false,1316661,7029
920,gg,5t,Terrorbound Nexus,945,false,1323443,6782
920,gg,5t,Terrorbound Nexus,950,false,1329884,6441
920,gg,5t,Terrorbound Nexus,955,false,1337240,7356
920,gg,5t,Obelisk of the Void,880,false,1214399,60291
920,gg,5t,Obelisk of the Void,885,false,1216383,1984
920,gg,5t,Obelisk of the Void,890,false,1218871,2488
920,gg,5t,Obelisk of the Void,895,false,1221097,2226
920,gg,5t,Obelisk of the Void,900,false,1223356,2259
920,gg,5t,Obelisk of the Void,905,false,1225386,2030
920,gg,5t,Obelisk of the Void,910,false,1229482,4096
920,gg,5t,Obelisk of the Void,915,false,1232197,2715
920,gg,5t,Obelisk of the Void,920,false,1234414,2217
920,gg,5t,Obelisk of the Void,925,false,1238442,4028
920,gg,5t,Obelisk of the Void,930,false,1241764,3322
920,gg,5t,Obelisk of the Void,935,false,1245637,3873
920,gg,5t,Obelisk of the Void,940,false,1249297,3660
920,gg,5t,Obelisk of the Void,945,false,1253332,4035
920,gg,5t,Obelisk of the Void,950,false,1256733,3401
920,gg,5t,Obelisk of the Void,955,false,1261692,4959
920,gg,5t,Chrono Shard,880,false,1222359,68251
920,gg,5t,Chrono Shard,885,false,1225272,2913
920,gg,5t,Chrono Shard,890,false,1228511,3239
920,gg,5t,Chrono Shard,895,false,1230524,2013
920,gg,5t,Chrono Shard,900,false,1234344,3820
920,gg,5t,Chrono Shard,905,false,1237322,2978
920,gg,5t,Chrono Shard,910,false,1240580,3258
920,gg,5t,Chrono Shard,915,false,1244582,4002
920,gg,5t,Chrono Shard,920,false,1247777,3195
920,gg,5t,Chrono Shard,925,false,1251513,3736
920,gg,5t,Chrono Shard,930,false,1255764,4251
920,gg,5t,Chrono Shard,935,false,1259876,4112
920,gg,5t,Chrono Shard,940,false,1264582,4706
920,gg,5t,Chrono Shard,945,false,1269163,4581
920,gg,5t,Chrono Shard,950,false,1274246,5083
920,gg,5t,Chrono Shard,955,false,1278943,4697
920,gg,5t,Tiny Oozeling in a Jar,880,false,1227694,73586
920,gg,5t,Tiny Oozeling in a Jar,885,false,1230163,2469
920,gg,5t,Tiny Oozeling in a Jar,890,false,1233719,3556
920,gg,5t,Tiny Oozeling in a Jar,895,false,1236645,2926
920,gg,5t,Tiny Oozeling in a Jar,900,false,1240092,3447
920,gg,5t,Tiny Oozeling in a Jar,905,false,1243436,3344
920,gg,5t,Tiny Oozeling in a Jar,910,false,1246741,3305
920,gg,5t,Tiny Oozeling in a Jar,915,false,1250405,3664
920,gg,5t,Tiny Oozeling in a Jar,920,false,1254311,3906
920,gg,5t,Tiny Oozeling in a Jar,925,false,1257901,3590
920,gg,5t,Tiny Oozeling in a Jar,930,false,1262164,4263
920,gg,5t,Tiny Oozeling in a Jar,935,false,1267058,4894
920,gg,5t,Tiny Oozeling in a Jar,940,false,1271076,4018
920,gg,5t,Tiny Oozeling in a Jar,945,false,1276277,5201
920,gg,5t,Tiny Oozeling in a Jar,950,false,1281126,4849
920,gg,5t,Tiny Oozeling in a Jar,955,false,1285837,4711
920,gg,5t,Tiny Oozeling in a Jar,880,true,1243075,88967
920,gg,5t,Tiny Oozeling in a Jar,885,true,1246235,3160
920,gg,5t,Tiny Oozeling in a Jar,890,true,1250278,4043
920,gg,5t,Tiny Oozeling in a Jar,895,true,1253444,3166
920,gg,5t,Tiny Oozeling in a Jar,900,true,1258127,4683
920,gg,5t,Tiny Oozeling in a Jar,905,true,1262417,4290
920,gg,5t,Tiny Oozeling in a Jar,910,true,1266738,4321
920,gg,5t,Tiny Oozeling in a Jar,915,true,1271463,4725
920,gg,5t,Tiny Oozeling in a Jar,920,true,1276212,4749
920,gg,5t,Tiny Oozeling in a Jar,925,true,1281262,5050
920,gg,5t,Tiny Oozeling in a Jar,930,true,1286143,4881
920,gg,5t,Tiny Oozeling in a Jar,935,true,1291514,5371
920,gg,5t,Tiny Oozeling in a Jar,940,true,1297436,5922
920,gg,5t,Tiny Oozeling in a Jar,945,true,1303711,6275
920,gg,5t,Tiny Oozeling in a Jar,950,true,1310073,6362
920,gg,5t,Tiny Oozeling in a Jar,955,true,1316514,6441
920,gg,5t,Elementium Bomb Squirrel Generator,880,false,1213590,59482
920,gg,5t,Elementium Bomb Squirrel Generator,885,false,1215351,1761
920,gg,5t,Elementium Bomb Squirrel Generator,890,false,1218046,2695
920,gg,5t,Elementium Bomb Squirrel Generator,895,false,1219942,1896
920,gg,5t,Elementium Bomb Squirrel Generator,900,false,1222837,2895
920,gg,5t,Elementium Bomb Squirrel Generator,905,false,1225630,2793
920,gg,5t,Elementium Bomb Squirrel Generator,910,false,1228449,2819
920,gg,5t,Elementium Bomb Squirrel Generator,915,false,1231343,2894
920,gg,5t,Elementium Bomb Squirrel Generator,920,false,1233692,2349
920,gg,5t,Elementium Bomb Squirrel Generator,925,false,1236921,3229
920,gg,5t,Elementium Bomb Squirrel Generator,930,false,1240504,3583
920,gg,5t,Elementium Bomb Squirrel Generator,935,false,1244196,3692
920,gg,5t,Elementium Bomb Squirrel Generator,940,false,1247763,3567
920,gg,5t,Elementium Bomb Squirrel Generator,945,false,1251067,3304
920,gg,5t,Elementium Bomb Squirrel Generator,950,false,1255194,4127
920,gg,5t,Elementium Bomb Squirrel Generator,955,false,1258974,3780
920,gg,5t,Chaos Talisman,880,false,1229054,74946
920,gg,5t,Chaos Talisman,885,false,1232257,3203
920,gg,5t,Chaos Talisman,890,false,1234893,2636
920,gg,5t,Chaos Talisman,895,false,1238497,3604
920,gg,5t,Chaos Talisman,900,false,1241074,2577
920,gg,5t,Chaos Talisman,905,false,1244964,3890
920,gg,5t,Chaos Talisman,910,false,1249198,4234
920,gg,5t,Chaos Talisman,915,false,1252615,3417
920,gg,5t,Chaos Talisman,920,false,1256437,3822
920,gg,5t,Chaos Talisman,925,false,1259553,3116
920,gg,5t,Chaos Talisman,930,false,1264117,4564
920,gg,5t,Chaos Talisman,935,false,1267860,3743
920,gg,5t,Chaos Talisman,940,false,1273679,5819
920,gg,5t,Chaos Talisman,945,false,1278741,5062
920,gg,5t,Chaos Talisman,950,false,1283247,4506
920,gg,5t,Chaos Talisman,955,false,1288495,5248
920,gg,5t,Tirathon's Betrayal,880,false,1213882,59774
920,gg,5t,Tirathon's Betrayal,885,false,1217293,3411
920,gg,5t,Tirathon's Betrayal,890,false,1220112,2819
920,gg,5t,Tirathon's Betrayal,895,false,1222922,2810
920,gg,5t,Tirathon's Betrayal,900,false,1225998,3076
920,gg,5t,Tirathon's Betrayal,905,false,1230112,4114
920,gg,5t,Tirathon's Betrayal,910,false,1233439,3327
920,gg,5t,Tirathon's Betrayal,915,false,1237381,3942
920,gg,5t,Tirathon's Betrayal,920,false,1241217,3836
920,gg,5t,Tirathon's Betrayal,925,false,1245503,4286
920,gg,5t,Tirathon's Betrayal,930,false,1249687,4184
920,gg,5t,Tirathon's Betrayal,935,false,1253943,4256
920,gg,5t,Tirathon's Betrayal,940,false,1258675,4732
920,gg,5t,Tirathon's Betrayal,945,false,1263938,5263
920,gg,5t,Tirathon's Betrayal,950,false,1269160,5222
920,gg,5t,Tirathon's Betrayal,955,false,1274984,5824
920,gg,5t,Windscar Whetstone,880,false,1216086,61978
920,gg,5t,Windscar Whetstone,885,false,1217868,1782
920,gg,5t,Windscar Whetstone,890,false,1220699,2831
920,gg,5t,Windscar Whetstone,895,false,1223034,2335
920,gg,5t,Windscar Whetstone,900,false,1225612,2578
920,gg,5t,Windscar Whetstone,905,false,1228417,2805
920,gg,5t,Windscar Whetstone,910,false,1230804,2387
920,gg,5t,Windscar Whetstone,915,false,1233984,3180
920,gg,5t,Windscar Whetstone,920,false,1236312,2328
920,gg,5t,Windscar Whetstone,925,false,1240158,3846
920,gg,5t,Windscar Whetstone,930,false,1243155,2997
920,gg,5t,Windscar Whetstone,935,false,1246602,3447
920,gg,5t,Windscar Whetstone,940,false,1249974,3372
920,gg,5t,Windscar Whetstone,945,false,1253981,4007
920,gg,5t,Windscar Whetstone,950,false,1257663,3682
920,gg,5t,Windscar Whetstone,955,false,1261738,4075
920,gg,5t,Faulty Countermeasure,880,false,1191926,37818
920,gg,5t,Faulty Countermeasure,885,false,1193300,1374
920,gg,5t,Faulty Countermeasure,890,false,1194718,1418
920,gg,5t,Faulty Countermeasure,895,false,1196017,1299
920,gg,5t,Faulty Countermeasure,900,false,1197127,1110
920,gg,5t,Faulty Countermeasure,905,false,1199023,1896
920,gg,5t,Faulty Countermeasure,910,false,1200585,1562
920,gg,5t,Faulty Countermeasure,915,false,1201772,1187
920,gg,5t,Faulty Countermeasure,920,false,1203714,1942
920,gg,5t,Faulty Countermeasure,925,false,1205525,1811
920,gg,5t,Faulty Countermeasure,930,false,1206594,1069
920,gg,5t,Faulty Countermeasure,935,false,1208874,2280
920,gg,5t,Faulty Countermeasure,940,false,1210667,1793
920,gg,5t,Faulty Countermeasure,945,false,1212474,1807
920,gg,5t,Faulty Countermeasure,950,false,1214636,2162
920,gg,5t,Faulty Countermeasure,955,false,1216184,1548
920,gg,5t,Ethereal Urn,880,false,1226786,72678
920,gg,5t,Ethereal Urn,885,false,1229187,2401
920,gg,5t,Ethereal Urn,890,false,1232955,3768
920,gg,5t,Ethereal Urn,895,false,1235763,2808
920,gg,5t,Ethereal Urn,900,false,1238825,3062
920,gg,5t,Ethereal Urn,905,false,1241939,3114
920,gg,5t,Ethereal Urn,910,false,1245943,4004
920,gg,5t,Ethereal Urn,915,false,1249425,3482
920,gg,5t,Ethereal Urn,920,false,1253257,3832
920,gg,5t,Ethereal Urn,925,false,1256973,3716
920,gg,5t,Ethereal Urn,930,false,1261265,4292
920,gg,5t,Ethereal Urn,935,false,1265842,4577
920,gg,5t,Ethereal Urn,940,false,1270520,4678
920,gg,5t,Ethereal Urn,945,false,1274646,4126
920,gg,5t,Ethereal Urn,950,false,1280035,5389
920,gg,5t,Ethereal Urn,955,false,1285568,5533
920,gg,5t,Moonlit Prism,880,false,1225861,71753
920,gg,5t,Moonlit Prism,885,false,1227556,1695
920,gg,5t,Moonlit Prism,890,false,1230606,3050
920,gg,5t,Moonlit Prism,895,false,1233920,3314
920,gg,5t,Moonlit Prism,900,false,1236859,2939
920,gg,5t,Moonlit Prism,905,false,1240208,3349
920,gg,5t,Moonlit Prism,910,false,1244248,4040
920,gg,5t,Moonlit Prism,915,false,1247755,3507
920,gg,5t,Moonlit Prism,920,false,1251135,3380
920,gg,5t,Moonlit Prism,925,false,1254438,3303
920,gg,5t,Moonlit Prism,930,false,1258664,4226
920,gg,5t,Moonlit Prism,935,false,1262891,4227
920,gg,5t,Moonlit Prism,940,false,1267928,5037
920,gg,5t,Moonlit Prism,945,false,1272586,4658
920,gg,5t,Moonlit Prism,950,false,1277138,4552
920,gg,5t,Moonlit Prism,955,false,1282163,5025
920,gg,5t,Aran's Relaxing Ruby,880,false,1216441,62333
920,gg,5t,Aran's Relaxing Ruby,885,false,1218632,2191
920,gg,5t,Aran's Relaxing Ruby,890,false,1220654,2022
920,gg,5t,Aran's Relaxing Ruby,895,false,1222834,2180
920,gg,5t,Aran's Relaxing Ruby,900,false,1225258,2424
920,gg,5t,Aran's Relaxing Ruby,905,false,1228141,2883
920,gg,5t,Aran's Relaxing Ruby,910,false,1231311,3170
920,gg,5t,Aran's Relaxing Ruby,915,false,1234134,2823
920,gg,5t,Aran's Relaxing Ruby,920,false,1237907,3773
920,gg,5t,Aran's Relaxing Ruby,925,false,1240619,2712
920,gg,5t,Aran's Relaxing Ruby,930,false,1243325,2706
920,gg,5t,Aran's Relaxing Ruby,935,false,1247611,4286
920,gg,5t,Aran's Relaxing Ruby,940,false,1250219,2608
920,gg,5t,Aran's Relaxing Ruby,945,false,1255016,4797
920,gg,5t,Aran's Relaxing Ruby,950,false,1258120,3104
920,gg,5t,Aran's Relaxing Ruby,955,false,1262883,4763
920,gg,5t,Bloodstained Handkerchief,880,false,1213448,59340
920,gg,5t,Bloodstained Handkerchief,885,false,1215883,2435
920,gg,5t,Bloodstained Handkerchief,890,false,1219345,3462
920,gg,5t,Bloodstained Handkerchief,895,false,1222327,2982
920,gg,5t,Bloodstained Handkerchief,900,false,1226109,3782
920,gg,5t,Bloodstained Handkerchief,905,false,1229279,3170
920,gg,5t,Bloodstained Handkerchief,910,false,1232692,3413
920,gg,5t,Bloodstained Handkerchief,915,false,1236344,3652
920,gg,5t,Bloodstained Handkerchief,920,false,1240248,3904
920,gg,5t,Bloodstained Handkerchief,925,false,1244618,4370
920,gg,5t,Bloodstained Handkerchief,930,false,1248779,4161
920,gg,5t,Bloodstained Handkerchief,935,false,1253368,4589
920,gg,5t,Bloodstained Handkerchief,940,false,1258030,4662
920,gg,5t,Bloodstained Handkerchief,945,false,1263209,5179
920,gg,5t,Bloodstained Handkerchief,950,false,1268113,4904
920,gg,5t,Bloodstained Handkerchief,955,false,1273340,5227
920,gg,5t,Stat stick (No secondary),880,false,1202196,48088
920,gg,5t,Stat stick (No secondary),885,false,1204276,2080
920,gg,5t,Stat stick (No secondary),890,false,1206863,2587
920,gg,5t,Stat stick (No secondary),895,false,1209666,2803
920,gg,5t,Stat stick (No secondary),900,false,1212473,2807
920,gg,5t,Stat stick (No secondary),905,false,1215243,2770
920,gg,5t,Stat stick (No secondary),910,false,1218085,2842
920,gg,5t,Stat stick (No secondary),915,false,1220774,2689
920,gg,5t,Stat stick (No secondary),920,false,1224178,3404
920,gg,5t,Stat stick (No secondary),925,false,1227459,3281
920,gg,5t,Stat stick (No secondary),930,false,1231059,3600
920,gg,5t,Stat stick (No secondary),935,false,1234621,3562
920,gg,5t,Stat stick (No secondary),940,false,1238291,3670
920,gg,5t,Stat stick (No secondary),945,false,1242736,4445
920,gg,5t,Stat stick (No secondary),950,false,1246404,3668
920,gg,5t,Stat stick (No secondary),955,false,1250799,4395
920,gg,5t,Mrrgria's Favor,880,false,1195967,41859
920,gg,5t,Mrrgria's Favor,885,false,1196944,977
920,gg,5t,Mrrgria's Favor,890,false,1198905,1961
920,gg,5t,Mrrgria's Favor,895,false,1200162,1257
920,gg,5t,Mrrgria's Favor,900,false,1201402,1240
920,gg,5t,Mrrgria's Favor,905,false,1203396,1994
920,gg,5t,Mrrgria's Favor,910,false,1204984,1588
920,gg,5t,Mrrgria's Favor,915,false,1207047,2063
920,gg,5t,Mrrgria's Favor,920,false,1209061,2014
920,gg,5t,Mrrgria's Favor,925,false,1210356,1295
920,gg,5t,Mrrgria's Favor,930,false,1212379,2023
920,gg,5t,Mrrgria's Favor,935,false,1214231,1852
920,gg,5t,Mrrgria's Favor,940,false,1216915,2684
920,gg,5t,Mrrgria's Favor,945,false,1218452,1537
920,gg,5t,Mrrgria's Favor,950,false,1221280,2828
920,gg,5t,Mrrgria's Favor,955,false,1223451,2171
920,gg,5t,Mrrgria's Favor,880,true,1202222,48114
920,gg,5t,Mrrgria's Favor,885,true,1204105,1883
920,gg,5t,Mrrgria's Favor,890,true,1205657,1552
920,gg,5t,Mrrgria's Favor,895,true,1207197,1540
920,gg,5t,Mrrgria's Favor,900,true,1208908,1711
920,gg,5t,Mrrgria's Favor,905,true,1210775,1867
920,gg,5t,Mrrgria's Favor,910,true,1212815,2040
920,gg,5t,Mrrgria's Favor,915,true,1214998,2183
920,gg,5t,Mrrgria's Favor,920,true,1217342,2344
920,gg,5t,Mrrgria's Favor,925,true,1220036,2694
920,gg,5t,Mrrgria's Favor,930,true,1222004,1968
920,gg,5t,Mrrgria's Favor,935,true,1224955,2951
920,gg,5t,Mrrgria's Favor,940,true,1227273,2318
920,gg,5t,Mrrgria's Favor,945,true,1229781,2508
920,gg,5t,Mrrgria's Favor,950,true,1232827,3046
920,gg,5t,Mrrgria's Favor,955,true,1236192,3365
920,gg,5t,Toe Knee's Promise,880,false,1246516,92408
920,gg,5t,Toe Knee's Promise,885,false,1250294,3778
920,gg,5t,Toe Knee's Promise,890,false,1253417,3123
920,gg,5t,Toe Knee's Promise,895,false,1257856,4439
920,gg,5t,Toe Knee's Promise,900,false,1262024,4168
920,gg,5t,Toe Knee's Promise,905,false,1266633,4609
920,gg,5t,Toe Knee's Promise,910,false,1272131,5498
920,gg,5t,Toe Knee's Promise,915,false,1276724,4593
920,gg,5t,Toe Knee's Promise,920,false,1286375,9651
920,gg,5t,Toe Knee's Promise,925,false,1290771,4396
920,gg,5t,Toe Knee's Promise,930,false,1296085,5314
920,gg,5t,Toe Knee's Promise,935,false,1302451,6366
920,gg,5t,Toe Knee's Promise,940,false,1309039,6588
920,gg,5t,Toe Knee's Promise,945,false,1315915,6876
920,gg,5t,Toe Knee's Promise,950,false,1322645,6730
920,gg,5t,Toe Knee's Promise,955,false,1330573,7928
920,gg,5t,Deteriorated Construct Core,880,false,1251930,97822
920,gg,5t,Deteriorated Construct Core,885,false,1255483,3553
920,gg,5t,Deteriorated Construct Core,890,false,1260474,4991
920,gg,5t,Deteriorated Construct Core,895,false,1266423,5949
920,gg,5t,Deteriorated Construct Core,900,false,1271631,5208
920,gg,5t,Deteriorated Construct Core,905,false,1277069,5438
920,gg,5t,Deteriorated Construct Core,910,false,1283246,6177
920,gg,5t,Deteriorated Construct Core,915,false,1289372,6126
920,gg,5t,Deteriorated Construct Core,920,false,1295783,6411
920,gg,5t,Deteriorated Construct Core,925,false,1301813,6030
920,gg,5t,Deteriorated Construct Core,930,false,1309132,7319
920,gg,5t,Deteriorated Construct Core,935,false,1316327,7195
920,gg,5t,Deteriorated Construct Core,940,false,1324480,8153
920,gg,5t,Deteriorated Construct Core,945,false,1332209,7729
920,gg,5t,Deteriorated Construct Core,950,false,1340977,8768
920,gg,5t,Deteriorated Construct Core,955,false,1349923,8946
920,gg,5t,Deteriorated Construct Core,880,true,1265954,111846
920,gg,5t,Deteriorated Construct Core,885,true,1271686,5732
920,gg,5t,Deteriorated Construct Core,890,true,1276691,5005
920,gg,5t,Deteriorated Construct Core,895,true,1282833,6142
920,gg,5t,Deteriorated Construct Core,900,true,1288956,6123
920,gg,5t,Deteriorated Construct Core,905,true,1296011,7055
920,gg,5t,Deteriorated Construct Core,910,true,1302241,6230
920,gg,5t,Deteriorated Construct Core,915,true,1309953,7712
920,gg,5t,Deteriorated Construct Core,920,true,1316741,6788
920,gg,5t,Deteriorated Construct Core,925,true,1324939,8198
920,gg,5t,Deteriorated Construct Core,930,true,1332575,7636
920,gg,5t,Deteriorated Construct Core,935,true,1341286,8711
920,gg,5t,Deteriorated Construct Core,940,true,1350250,8964
920,gg,5t,Deteriorated Construct Core,945,true,1359377,9127
920,gg,5t,Deteriorated Construct Core,950,true,1370277,10900
920,gg,5t,Deteriorated Construct Core,955,true,1379727,9450
920,gg,5t,Eye of Command,880,false,1233729,79621
920,gg,5t,Eye of Command,885,false,1236862,3133
920,gg,5t,Eye of Command,890,false,1239427,2565
920,gg,5t,Eye of Command,895,false,1243057,3630
920,gg,5t,Eye of Command,900,false,1246063,3006
920,gg,5t,Eye of Command,905,false,1249704,3641
920,gg,5t,Eye of Command,910,false,1253332,3628
920,gg,5t,Eye of Command,915,false,1257274,3942
920,gg,5t,Eye of Command,920,false,1261267,3993
920,gg,5t,Eye of Command,925,false,1265780,4513
920,gg,5t,Eye of Command,930,false,1269694,3914
920,gg,5t,Eye of Command,935,false,1274241,4547
920,gg,5t,Eye of Command,940,false,1278772,4531
920,gg,5t,Eye of Command,945,false,1283769,4997
920,gg,5t,Eye of Command,950,false,1288528,4759
920,gg,5t,Eye of Command,955,false,1294094,5566
920,gg,5t,Horn of Valor,880,false,1211279,57171
920,gg,5t,Horn of Valor,885,false,1213546,2267
920,gg,5t,Horn of Valor,890,false,1214936,1390
920,gg,5t,Horn of Valor,895,false,1217831,2895
920,gg,5t,Horn of Valor,900,false,1220090,2259
920,gg,5t,Horn of Valor,905,false,1222246,2156
920,gg,5t,Horn of Valor,910,false,1225306,3060
920,gg,5t,Horn of Valor,915,false,1227496,2190
920,gg,5t,Horn of Valor,920,false,1230678,3182
920,gg,5t,Horn of Valor,925,false,1233804,3126
920,gg,5t,Horn of Valor,930,false,1236589,2785
920,gg,5t,Horn of Valor,935,false,1239947,3358
920,gg,5t,Horn of Valor,940,false,1243747,3800
920,gg,5t,Horn of Valor,945,false,1246393,2646
920,gg,5t,Horn of Valor,950,false,1249287,2894
920,gg,5t,Horn of Valor,955,false,1254358,5071
920,gg,5t,Void Stalker's Contract,880,false,1236502,82394
920,gg,5t,Void Stalker's Contract,885,false,1240386,3884
920,gg,5t,Void Stalker's Contract,890,false,1244640,4254
920,gg,5t,Void Stalker's Contract,895,false,1248983,4343
920,gg,5t,Void Stalker's Contract,900,false,1253911,4928
920,gg,5t,Void Stalker's Contract,905,false,1258096,4185
920,gg,5t,Void Stalker's Contract,910,false,1263301,5205
